Row, Col, NAA, NAA %SD, NAA/Cr, NAAG, NAAG %SD, NAAG/Cr, Cr, Cr %SD, Cr/Cr, GPC, GPC %SD, GPC/Cr, PCh, PCh %SD, PCh/Cr, Glu, Glu %SD, Glu/Cr, Gln, Gln %SD, Gln/Cr, mI, mI %SD, mI/Cr, Asc, Asc %SD, Asc/Cr, Asp, Asp %SD, Asp/Cr, GABA, GABA %SD, GABA/Cr, Glc, Glc %SD, Glc/Cr, GSH, GSH %SD, GSH/Cr, PE, PE %SD, PE/Cr, Scyllo, Scyllo %SD, Scyllo/Cr, Tau, Tau %SD, Tau/Cr, -CrCH2, -CrCH2 %SD, -CrCH2/Cr, GPC+PCh, GPC+PCh %SD, GPC+PCh/Cr, NAA+NAAG, NAA+NAAG %SD, NAA+NAAG/Cr, Glu+Gln, Glu+Gln %SD, Glu+Gln/Cr
      1,      56,    0.585,    2,    1.006,    0.000,  999,    0.000,    0.581,    2,    1.000, 6.11E-02,    5,    0.105,    0.000,  999,    0.000,    0.463,    6,    0.797,    0.308,    8,    0.529,    0.552,    3,    0.950, 6.87E-02,   30,    0.118,    0.122,   19,    0.210, 5.92E-02,   41,    0.102, 6.45E-02,   35,    0.111, 4.60E-02,   19,  7.9E-02,    0.331,    8,    0.569, 8.37E-03,  154,  1.4E-02, 8.52E-03,  290,  1.5E-02,    0.437,    4,    0.751, 6.11E-02,    5,    0.105,    0.585,    2,    1.006,    0.771,    4,    1.326
      1,      45, 2.19E-02,   50,    0.273, 3.56E-03,  265,  4.4E-02, 8.03E-02,   10,    1.000,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.131,   16,    1.627, 4.79E-02,   35,    0.596,    0.316,    4,    3.932,    0.000,  999,    0.000,    0.000,  999,    0.000, 2.46E-03,  397,  3.1E-02, 1.92E-02,   49,    0.239, 3.57E-02,   31,    0.445, 8.61E-04,  999,  1.1E-02, 3.21E-03,  104,  4.0E-02, 8.75E-02,   14,    1.090,    0.202,   12,    2.519,    0.000,  999,    0.000, 2.54E-02,   35,    0.317,    0.178,   14,    2.223
      1,      57,    0.000,  999,    0.000,    0.153,    9,    0.425,    0.360,    4,    1.000, 4.03E-02,   55,    0.112, 8.10E-02,   28,    0.225, 7.20E-02,   49,    0.200,    0.104,   31,    0.290, 7.07E-02,   38,    0.196,    0.270,   23,    0.748, 3.78E-02,   74,    0.105, 4.63E-02,   41,    0.128, 9.36E-03,  201,  2.6E-02,    0.108,   23,    0.300,    0.000,  999,    0.000, 9.06E-03,   74,  2.5E-02,    0.000,  999,    0.000,    0.253,   28,    0.702,    0.121,    4,    0.336,    0.153,    9,    0.425,    0.176,   20,    0.489
      1,      44,    0.459,    4,    0.821, 4.84E-02,   40,  8.7E-02,    0.559,    2,    1.000, 7.11E-02,    6,    0.127,    0.000,  999,    0.000,    0.481,    6,    0.859,    0.318,    9,    0.569,    0.468,    4,    0.837, 4.41E-02,   55,  7.9E-02,    0.114,   24,    0.204,    0.000,  999,    0.000, 6.02E-02,   35,    0.108, 1.41E-02,   75,  2.5E-02,    0.181,   21,    0.323,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.418,    4,    0.747, 7.11E-02,    6,    0.127,    0.508,    3,    0.908,    0.799,    5,    1.429
      1,      58,    0.415,    3,    0.952,    0.000,  999,    0.000,    0.436,    2,    1.000, 5.01E-02,    7,    0.115,    0.000,  999,    0.000,    0.327,    7,    0.750,    0.219,   12,    0.501,    0.373,    4,    0.855, 3.82E-03,  598,  8.8E-03, 7.99E-02,   30,    0.183,    0.000,  999,    0.000, 7.00E-02,   26,    0.161, 3.98E-02,   23,  9.1E-02,    0.373,    8,    0.856, 7.18E-03,  150,  1.6E-02,    0.000,  999,    0.000,    0.357,    5,    0.819, 5.01E-02,    7,    0.115,    0.415,    3,    0.952,    0.546,    6,    1.252
      1,      43,    0.177,    6,    0.531,    0.000,  999,    0.000,    0.334,    4,    1.000, 2.78E-02,   64,  8.3E-02, 8.93E-03,  248,  2.7E-02,    0.298,    9,    0.894,    0.240,   11,    0.718,    0.301,    8,    0.901,    0.125,   24,    0.373, 2.14E-02,  105,  6.4E-02, 9.11E-02,   22,    0.273, 9.75E-03,  197,  2.9E-02, 9.11E-03,  165,  2.7E-02,    0.476,   17,    1.426, 7.56E-03,   95,  2.3E-02, 4.19E-03,  678,  1.3E-02,    0.287,   10,    0.861, 3.67E-02,   28,    0.110,    0.177,    6,    0.531,    0.538,    8,    1.611
      1,      59, 1.10E+09,    2,    0.959,    0.000,  999,    0.000, 1.15E+09,    2,    1.000,    0.000,  999,    0.000, 1.67E+08,    5,    0.146, 9.62E+08,    6,    0.840, 4.59E+08,   14,    0.400, 8.12E+08,    4,    0.708,    0.000,  999,    0.000, 2.79E+08,   19,    0.243, 4.10E+07,  152,  3.6E-02, 1.68E+08,   31,    0.146, 1.54E+08,   13,    0.135, 1.03E+09,    9,    0.896, 8.12E+07,   35,  7.1E-02, 2.42E+08,   29,    0.212, 6.65E+08,    5,    0.581, 1.67E+08,    5,    0.146, 1.10E+09,    2,    0.959, 1.42E+09,    5,    1.240
      1,      42,    0.129,   16,    0.529,    0.133,   18,    0.548,    0.243,    4,    1.000, 5.33E-02,    7,    0.219,    0.000,  999,    0.000,    0.122,   14,    0.502, 9.33E-02,   25,    0.383,    0.198,    7,    0.814,    0.191,   12,    0.784,    0.146,   16,    0.601, 3.10E-02,   72,    0.127,    0.000,  999,    0.000, 7.88E-02,   14,    0.324,    0.000,  999,    0.000, 7.19E-03,  117,  3.0E-02,    0.000,  999,    0.000,    0.182,   10,    0.747, 5.33E-02,    7,    0.219,    0.262,    5,    1.077,    0.215,   11,    0.885
      1,      60,    0.575,    2,    1.135,    0.000,  999,    0.000,    0.506,    3,    1.000, 6.08E-02,    6,    0.120,    0.000,  999,    0.000,    0.432,    7,    0.852,    0.286,   11,    0.564,    0.443,    4,    0.875, 4.47E-02,   59,  8.8E-02, 9.64E-02,   31,    0.190,    0.000,  999,    0.000, 2.44E-02,   94,  4.8E-02, 4.96E-02,   22,  9.8E-02,    0.281,   14,    0.554, 7.72E-03,  172,  1.5E-02,    0.000,  999,    0.000,    0.373,    5,    0.736, 6.08E-02,    6,    0.120,    0.575,    2,    1.135,    0.717,    6,    1.416
      1,      41, 2.33E+13,    3,    1.031,    0.000,  999,    0.000, 2.26E+13,    3,    1.000, 3.40E+12,    7,    0.151,    0.000,  999,    0.000, 1.47E+13,   12,    0.651, 1.64E+13,   11,    0.729, 2.23E+13,    5,    0.990, 2.68E+12,   62,    0.119, 6.29E+12,   27,    0.279,    0.000,  999,    0.000, 2.78E+11,  520,  1.2E-02, 1.90E+12,   38,  8.4E-02, 9.17E+12,   23,    0.407, 2.85E+11,  222,  1.3E-02, 3.96E+12,   38,    0.175, 1.88E+13,    7,    0.832, 3.40E+12,    7,    0.151, 2.33E+13,    3,    1.031, 3.11E+13,    7,    1.380
      1,      61,    0.385,    2,    0.722,    0.000,  999,    0.000,    0.533,    2,    1.000, 4.20E-02,   25,  7.9E-02, 2.95E-02,   43,  5.5E-02,    0.407,    4,    0.763,    0.165,   13,    0.309,    0.461,    4,    0.864, 4.55E-02,   40,  8.5E-02, 6.43E-03,  308,  1.2E-02,    0.000,  999,    0.000, 2.49E-02,   91,  4.7E-02, 6.26E-03,  140,  1.2E-02,    0.272,   13,    0.510, 5.72E-04,  999,  1.1E-03, 8.22E-02,   32,    0.154,    0.379,    5,    0.711, 7.15E-02,    6,    0.134,    0.385,    2,    0.722,    0.572,    4,    1.072
      1,      40,    0.108,    9,    0.556, 4.57E-03,  270,  2.3E-02,    0.195,    3,    1.000, 3.13E-02,   16,    0.161,    0.000,  999,    0.000, 3.47E-02,   44,    0.178,    0.129,   10,    0.665,    0.182,    5,    0.935,    0.112,   16,    0.574, 4.45E-02,   33,    0.229, 1.46E-02,   89,  7.5E-02,    0.000,  999,    0.000, 6.97E-02,   10,    0.358,    0.246,   16,    1.264, 3.08E-03,  157,  1.6E-02,    0.000,  999,    0.000,    0.152,   12,    0.780, 3.13E-02,   16,    0.161,    0.113,    6,    0.580,    0.164,   10,    0.843
      1,      62,    0.631,    2,    1.056,    0.000,  999,    0.000,    0.597,    2,    1.000, 6.50E-02,   16,    0.109, 1.01E-02,  119,  1.7E-02,    0.514,    4,    0.861,    0.258,   10,    0.432,    0.534,    3,    0.894, 1.35E-02,  166,  2.3E-02,    0.222,   11,    0.371,    0.000,  999,    0.000, 1.53E-02,  134,  2.6E-02, 6.18E-02,   15,    0.103,    0.346,    9,    0.579, 1.46E-02,   96,  2.4E-02,    0.000,  999,    0.000,    0.467,    4,    0.782, 7.51E-02,    5,    0.126,    0.631,    2,    1.056,    0.773,    4,    1.293
      1,      39,    0.629,    4,    1.164, 4.92E-03,  468,  9.1E-03,    0.540,    3,    1.000, 7.24E-02,    6,    0.134,    0.000,  999,    0.000,    0.641,    5,    1.186,    0.332,   10,    0.615,    0.544,    3,    1.006,    0.000,  999,    0.000,    0.145,   20,    0.269,    0.000,  999,    0.000,    0.000,  999,    0.000, 2.57E-02,   42,  4.8E-02,    0.175,   28,    0.325,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.433,    5,    0.801, 7.24E-02,    6,    0.134,    0.634,    3,    1.173,    0.973,    5,    1.800
      1,      38,    0.258,    5,    0.642, 9.66E-03,  147,  2.4E-02,    0.401,    2,    1.000, 5.82E-02,    5,    0.145,    0.000,  999,    0.000,    0.224,    9,    0.558,    0.228,    9,    0.568,    0.331,    3,    0.824, 5.26E-02,   30,    0.131, 2.51E-02,   65,  6.3E-02, 5.82E-02,   36,    0.145, 1.86E-02,   70,  4.6E-02, 3.28E-02,   21,  8.2E-02,    0.198,   13,    0.492,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.310,    4,    0.772, 5.82E-02,    5,    0.145,    0.268,    3,    0.667,    0.452,    5,    1.125
      1,      64, 1.49E+11,   15,    0.335, 9.66E+09,  410,  2.2E-02, 4.44E+11,    6,    1.000, 1.46E+11,   23,    0.328, 2.36E+10,  170,  5.3E-02, 4.33E+11,   11,    0.975,    0.000,  999,    0.000, 4.32E+11,   10,    0.972,    0.000,  999,    0.000, 1.09E+11,   51,    0.246, 8.82E+10,   46,    0.198, 6.69E+10,   62,    0.151, 1.86E+11,   14,    0.419,    0.000,  999,    0.000, 8.68E+09,  181,  2.0E-02,    0.000,  999,    0.000, 1.98E+11,   24,    0.445, 1.69E+11,    7,    0.381, 1.58E+11,   20,    0.356, 4.33E+11,   11,    0.975
      1,      37, 6.29E-02,   25,    0.329, 2.21E-02,   88,    0.116,    0.191,    6,    1.000,    0.107,    4,    0.560,    0.000,  999,    0.000, 5.42E-02,   47,    0.284, 7.06E-02,   30,    0.370,    0.341,    7,    1.784,    0.284,   10,    1.485, 5.06E-02,   57,    0.265,    0.000,  999,    0.000, 7.43E-02,   33,    0.389, 4.61E-02,   28,    0.242,    0.000,  999,    0.000, 5.03E-03,  177,  2.6E-02,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.107,    4,    0.560, 8.50E-02,   16,    0.445,    0.125,   26,    0.654
      1,      65,    0.512,    3,    0.943,    0.000,  999,    0.000,    0.543,    3,    1.000, 8.15E-02,    7,    0.150,    0.000,  999,    0.000,    0.388,   10,    0.714,    0.133,   32,    0.245,    0.416,    5,    0.765,    0.000,  999,    0.000,    0.134,   28,    0.246, 7.34E-02,   48,    0.135,    0.000,  999,    0.000, 4.87E-02,   28,  9.0E-02,    0.340,   12,    0.626, 3.34E-02,   44,  6.2E-02, 3.33E-02,   73,  6.1E-02,    0.412,    6,    0.759, 8.15E-02,    7,    0.150,    0.512,    3,    0.943,    0.521,    9,    0.959
      1,      36,    0.478,    5,    1.146,    0.000,  999,    0.000,    0.417,    5,    1.000, 1.34E-02,   63,  3.2E-02,    0.000,  999,    0.000,    0.817,    8,    1.960,    0.515,   13,    1.235,    0.455,    8,    1.090,    0.000,  999,    0.000, 2.34E-02,  187,  5.6E-02,    0.104,   32,    0.249, 4.02E-03,  722,  9.6E-03,    0.000,  999,    0.000,    0.506,   19,    1.213, 6.36E-03,  184,  1.5E-02,    0.000,  999,    0.000,    0.266,   13,    0.637, 1.34E-02,   63,  3.2E-02,    0.478,    5,    1.146,    1.333,    7,    3.195
      1,      66,    0.400,    2,    0.767,    0.000,  999,    0.000,    0.522,    2,    1.000,    0.103,   10,    0.198, 1.95E-02,   58,  3.7E-02,    0.479,    5,    0.918,    0.264,   10,    0.506,    0.497,    3,    0.951,    0.000,  999,    0.000, 3.11E-02,   73,  6.0E-02, 1.23E-02,  207,  2.4E-02,    0.000,  999,    0.000, 6.17E-02,   14,    0.118,    0.314,    9,    0.601, 4.21E-02,   30,  8.1E-02, 5.08E-02,   40,  9.7E-02,    0.328,    5,    0.628,    0.123,    4,    0.235,    0.400,    2,    0.767,    0.743,    4,    1.424
      1,      35,    0.466,    3,    1.100,    0.000,  999,    0.000,    0.423,    3,    1.000, 5.21E-02,    7,    0.123,    0.000,  999,    0.000,    0.275,   10,    0.650,    0.216,   13,    0.509,    0.338,    4,    0.799, 7.68E-03,  313,  1.8E-02,    0.114,   23,    0.270,    0.000,  999,    0.000,    0.000,  999,    0.000, 2.62E-02,   39,  6.2E-02,    0.247,   11,    0.584, 1.14E-02,   97,  2.7E-02,    0.000,  999,    0.000,    0.306,    6,    0.723, 5.21E-02,    7,    0.123,    0.466,    3,    1.100,    0.491,    7,    1.159
      1,      67,    0.511,    3,    1.064,    0.000,  999,    0.000,    0.480,    3,    1.000, 6.60E-02,    8,    0.137,    0.000,  999,    0.000,    0.462,    8,    0.962,    0.423,    9,    0.881,    0.567,    4,    1.180, 4.59E-02,   66,  9.6E-02, 6.74E-02,   48,    0.140, 4.40E-02,   75,  9.2E-02, 2.60E-02,   97,  5.4E-02, 5.38E-02,   24,    0.112,    0.256,   20,    0.532, 1.75E-04,  999,  3.6E-04,    0.000,  999,    0.000,    0.338,    7,    0.703, 6.60E-02,    8,    0.137,    0.511,    3,    1.064,    0.885,    5,    1.843
      1,      34,    0.409,    4,    0.915,    0.000,  999,    0.000,    0.447,    4,    1.000,    0.118,    6,    0.263,    0.000,  999,    0.000,    0.394,    9,    0.879,    0.123,   30,    0.274,    0.520,    5,    1.163, 5.71E-02,   57,    0.128,    0.136,   27,    0.304, 1.31E-02,  267,  2.9E-02, 6.12E-02,   46,    0.137, 2.25E-02,   57,  5.0E-02, 7.77E-02,   72,    0.174,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.441,    6,    0.985,    0.118,    6,    0.263,    0.409,    4,    0.915,    0.516,    9,    1.153
      1,      68,    0.358,    6,    0.905, 3.51E-02,   75,  8.9E-02,    0.396,    3,    1.000, 9.54E-02,    6,    0.241,    0.000,  999,    0.000,    0.341,    8,    0.863,    0.145,   22,    0.366,    0.544,    4,    1.374, 8.78E-03,  313,  2.2E-02,    0.144,   22,    0.363,    0.000,  999,    0.000, 5.21E-02,   51,    0.132,    0.000,  999,    0.000, 7.62E-02,   69,    0.192, 1.80E-02,   72,  4.6E-02, 7.80E-02,   44,    0.197,    0.353,    6,    0.892, 9.54E-02,    6,    0.241,    0.393,    4,    0.994,    0.486,    9,    1.229
      1,      33, 9.60E+07,    3,    0.970,    0.000,  999,    0.000, 9.90E+07,    3,    1.000, 1.50E+07,    9,    0.152,    0.000,  999,    0.000, 1.03E+08,    6,    1.036, 6.53E+07,   11,    0.659, 1.09E+08,    3,    1.102,    0.000,  999,    0.000, 1.81E+07,   36,    0.183,    0.000,  999,    0.000,    0.000,  999,    0.000, 3.45E+06,   74,  3.5E-02, 2.77E+07,   45,    0.280, 3.30E+05,  802,  3.3E-03,    0.000,  999,    0.000, 7.17E+07,    6,    0.724, 1.50E+07,    9,    0.152, 9.60E+07,    3,    0.970, 1.68E+08,    5,    1.695
      1,      69,    0.460,    4,    1.210, 5.78E-03,  341,  1.5E-02,    0.380,    4,    1.000, 5.44E-03,  272,  1.4E-02, 5.15E-02,   31,    0.136,    0.318,   10,    0.838,    0.161,   21,    0.425,    0.305,    7,    0.804,    0.000,  999,    0.000, 9.43E-02,   33,    0.248, 3.31E-02,   87,  8.7E-02, 6.63E-02,   35,    0.174, 7.20E-02,   16,    0.190,    0.240,   18,    0.632, 2.67E-02,   44,  7.0E-02,    0.000,  999,    0.000,    0.165,   12,    0.435, 5.69E-02,    8,    0.150,    0.466,    3,    1.225,    0.480,    8,    1.263
      1,      32, 8.55E-03,   12,    1.420, 3.17E-03,   30,    0.526, 6.02E-03,    8,    1.000,    0.000,  999,    0.000,    0.000,  999,    0.000, 1.07E-02,   12,    1.784, 7.87E-03,   17,    1.307, 1.46E-02,    4,    2.422,    0.000,  999,    0.000, 2.96E-03,   33,    0.492, 2.07E-04,  342,  3.4E-02, 5.30E-04,  123,  8.8E-02,    0.000,  999,    0.000,    0.000,  999,    0.000, 4.25E-05,  578,  7.0E-03,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.000,  999,    0.000, 1.17E-02,    6,    1.947, 1.86E-02,    8,    3.091
      1,      70,    0.572,    4,    1.193, 1.25E-02,  185,  2.6E-02,    0.479,    3,    1.000, 3.90E-02,   10,  8.1E-02,    0.000,  999,    0.000,    0.454,    7,    0.947,    0.331,   10,    0.690,    0.467,    4,    0.974,    0.000,  999,    0.000, 8.58E-02,   35,    0.179, 1.39E-02,  225,  2.9E-02, 7.62E-02,   34,    0.159, 2.72E-02,   42,  5.7E-02,    0.362,   11,    0.756, 1.16E-02,  112,  2.4E-02, 7.64E-03,  414,  1.6E-02,    0.322,    6,    0.672, 3.90E-02,   10,  8.1E-02,    0.585,    3,    1.219,    0.785,    6,    1.637
      1,      71,    0.122,   32,    0.000,    0.141,   22,    0.000,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.214,    9,    0.000,    0.000,  999,    0.000, 1.52E-02,   27,    0.000, 6.74E-03,   38,    0.000, 8.81E-03,   28,    0.000,    0.000,  999,    0.000,    0.232,   14,    0.000, 2.71E-03,   31,    0.000, 1.69E-02,   24,    0.000, 3.74E-04,  801,    0.000,    0.000,  999,    0.000,    0.263,   10,    0.000,    0.000,  999,    0.000
      1,      30,    0.000,  999,    0.000,    0.000,  999,    0.000, 2.64E-05,   17,    1.000,    0.000,  999,    0.000,    0.000,  999,    0.000, 7.01E-05,   17,    2.651,    0.000,  999,    0.000, 3.88E-05,   18,    1.466,    0.000,  999,    0.000, 1.29E-06,  176,  4.9E-02, 1.29E-06,  106,  4.9E-02, 9.79E-07,  141,  3.7E-02,    0.000,  999,    0.000, 4.56E-05,   26,    1.726, 2.66E-07,  173,  1.0E-02, 1.04E-06,  218,  3.9E-02,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.000,  999,    0.000, 7.01E-05,   17,    2.651
      1,      72,    0.158,    4,    0.416,    0.000,  999,    0.000,    0.380,    3,    1.000, 7.02E-03,  146,  1.8E-02, 4.41E-02,   24,    0.116,    0.220,    8,    0.580, 9.81E-02,   22,    0.258,    0.234,    7,    0.616, 7.71E-03,  222,  2.0E-02,    0.000,  999,    0.000, 6.41E-02,   30,    0.169, 5.15E-02,   32,    0.136, 2.89E-02,   28,  7.6E-02,    0.222,   17,    0.585, 4.73E-03,  154,  1.2E-02, 3.00E-03,  747,  7.9E-03,    0.287,    6,    0.755, 5.11E-02,    7,    0.134,    0.158,    4,    0.416,    0.318,    8,    0.838
      1,      29, 1.67E-02,    6,    0.899,    0.000,  999,    0.000, 1.86E-02,    4,    1.000, 3.86E-03,    8,    0.207,    0.000,  999,    0.000, 2.12E-02,   10,    1.140, 9.80E-03,   26,    0.527, 1.77E-02,    8,    0.948, 3.55E-03,   70,    0.190,    0.000,  999,    0.000, 3.30E-03,   39,    0.177, 1.20E-03,  104,  6.5E-02, 4.22E-03,   23,    0.227,    0.000,  999,    0.000, 2.73E-04,  163,  1.5E-02,    0.000,  999,    0.000, 6.59E-03,   26,    0.354, 3.86E-03,    8,    0.207, 1.67E-02,    6,    0.899, 3.10E-02,   10,    1.667
      1,      73,    0.432,    2,    1.062,    0.000,  999,    0.000,    0.407,    3,    1.000, 5.41E-02,    6,    0.133,    0.000,  999,    0.000,    0.407,    6,    1.001,    0.222,   11,    0.546,    0.363,    4,    0.892, 7.78E-02,   26,    0.191,    0.100,   22,    0.247, 1.56E-02,  142,  3.8E-02, 4.94E-02,   42,    0.121, 6.08E-02,   14,    0.150,    0.229,   12,    0.562, 2.43E-02,   44,  6.0E-02, 1.12E-03,  999,  2.7E-03,    0.314,    5,    0.771, 5.41E-02,    6,    0.133,    0.432,    2,    1.062,    0.629,    5,    1.547
